pdb_name	true_labelname	top1	top5	top10	top15	top20
d1dlya_	a.1.1.1	correct	correct	correct	correct	correct
d1hlba_	a.1.1.2	wrong	correct	correct	correct	correct
d1mwca_	a.1.1.2	correct	correct	correct	correct	correct
d1qpwa_	a.1.1.2	correct	correct	correct	correct	correct
d1jl6a_	a.1.1.2	correct	correct	correct	correct	correct
d1gcvb_	a.1.1.2	correct	correct	correct	correct	correct
d1v4wa_	a.1.1.2	wrong	correct	correct	correct	correct
d1sctb_	a.1.1.2	wrong	correct	correct	correct	correct
d2dn3a1	a.1.1.2	correct	correct	correct	correct	correct
d2h8fb1	a.1.1.2	correct	correct	correct	correct	correct
d1outa_	a.1.1.2	wrong	correct	correct	correct	correct
d1tu9a_	a.1.1.2	correct	correct	correct	correct	correct
d1it2a_	a.1.1.2	wrong	wrong	wrong	correct	correct
d1cqxa1	a.1.1.2	wrong	wrong	correct	correct	correct
d1jebb_	a.1.1.2	correct	correct	correct	correct	correct
d2d5xb1	a.1.1.2	wrong	correct	correct	correct	correct
d1myta_	a.1.1.2	wrong	correct	correct	correct	correct
d1jboa_	a.1.1.3	wrong	correct	correct	correct	correct
d1allb_	a.1.1.3	correct	correct	correct	correct	correct
d1eyxa_	a.1.1.3	wrong	correct	correct	correct	correct
d1jbob_	a.1.1.3	correct	correct	correct	correct	correct
d2erla_	a.10.1.1	correct	correct	correct	correct	correct
d2cvza1	a.100.1.1	correct	correct	correct	correct	correct
d1utga_	a.101.1.1	wrong	correct	correct	correct	correct
d1g9ga_	a.102.1.2	correct	correct	correct	correct	correct
d1tf4a1	a.102.1.2	correct	correct	correct	correct	correct
d1dl2a_	a.102.2.1	correct	correct	correct	correct	correct
d1rwha1	a.102.3.2	correct	correct	correct	correct	correct
d1aj8a_	a.103.1.1	correct	correct	correct	correct	correct
d1z8oa1	a.104.1.1	correct	correct	correct	correct	correct
d1n97a_	a.104.1.1	correct	correct	correct	correct	correct
d1lfka_	a.104.1.1	correct	correct	correct	correct	correct
d2nnja1	a.104.1.1	correct	correct	correct	correct	correct
d1dd4d_	a.108.1.1	wrong	wrong	correct	correct	correct
d1h4ra1	a.11.2.1	correct	correct	correct	correct	correct
d1jdha_	a.118.1.1	correct	correct	correct	correct	correct
d2bpta1	a.118.1.1	correct	correct	correct	correct	correct
d1h2tc3	a.118.1.14	correct	correct	correct	correct	correct
d1hu3a_	a.118.1.14	correct	correct	correct	correct	correct
d1bc9a_	a.118.3.1	correct	correct	correct	correct	correct
d1qqea_	a.118.8.1	correct	correct	correct	correct	correct
d1y8ma1	a.118.8.1	correct	correct	correct	correct	correct
d1xnfa_	a.118.8.1	wrong	correct	correct	correct	correct
d1iipa1	a.118.8.1	wrong	wrong	wrong	wrong	wrong
d1dvpa1	a.118.9.2	correct	correct	correct	correct	correct
d1v7ba2	a.121.1.1	correct	correct	correct	correct	correct
d2id3a2	a.121.1.1	wrong	correct	correct	correct	correct
d2np5a2	a.121.1.1	correct	correct	correct	correct	correct
d2hyja2	a.121.1.1	correct	correct	correct	correct	correct
d2g7la2	a.121.1.1	correct	correct	correct	correct	correct
d1rkta2	a.121.1.1	correct	correct	correct	correct	correct
d1pq9a_	a.123.1.1	correct	correct	correct	correct	correct
d3d24a1	a.123.1.1	correct	correct	correct	correct	correct
d1nhza_	a.123.1.1	correct	correct	correct	correct	correct
d1nq7a_	a.123.1.1	correct	correct	correct	correct	correct
d1xpca_	a.123.1.1	correct	correct	correct	correct	correct
d2fvja1	a.123.1.1	correct	correct	correct	correct	correct
d1n46a_	a.123.1.1	correct	correct	correct	correct	correct
d1n5ua3	a.126.1.1	wrong	wrong	wrong	wrong	wrong
d1jswc_	a.127.1.1	correct	correct	correct	correct	correct
d1c3ca_	a.127.1.1	correct	correct	correct	correct	correct
d1k62a_	a.127.1.1	correct	correct	correct	correct	correct
d1fpsa_	a.128.1.1	correct	correct	correct	correct	correct
d1irmc_	a.132.1.1	correct	correct	correct	correct	correct
