pdb_name	true_labelname	top1	top5	top10	top15	top20
d1kf6b1	a.1	wrong	wrong	wrong	wrong	wrong
d2bs2b1	a.1	wrong	wrong	wrong	wrong	wrong
d1nekb1	a.1	wrong	wrong	wrong	wrong	wrong
d1x9ba_	a.10	wrong	wrong	wrong	wrong	wrong
d1hcua_	a.102	wrong	wrong	correct	correct	correct
d1x9da1	a.102	wrong	wrong	wrong	wrong	correct
d2ri9a1	a.102	wrong	correct	correct	correct	correct
d1dl2a_	a.102	wrong	wrong	wrong	correct	correct
d1nxca_	a.102	wrong	correct	correct	correct	correct
d1gxma_	a.102	wrong	wrong	correct	correct	correct
d1hb6a_	a.11	wrong	wrong	wrong	wrong	wrong
d1yvra1	a.118	correct	correct	correct	correct	correct
d1n4ka1	a.118	correct	correct	correct	correct	correct
d2ajaa1	a.118	correct	correct	correct	correct	correct
d1l5ja1	a.118	correct	correct	correct	correct	correct
d2a9ua1	a.118	wrong	correct	correct	correct	correct
d1qsaa1	a.118	correct	correct	correct	correct	correct
d1wy6a1	a.118	correct	correct	correct	correct	correct
d1j1ja_	a.118	wrong	wrong	correct	correct	correct
d1lsha1	a.118	correct	correct	correct	correct	correct
d1hfes_	a.137	wrong	wrong	wrong	wrong	wrong
d1vqo21	a.137	wrong	correct	correct	correct	correct
d2v7qi1	a.137	wrong	wrong	correct	correct	correct
d1sa0e_	a.137	wrong	wrong	wrong	wrong	wrong
d1rp3b_	a.137	wrong	wrong	wrong	wrong	wrong
d2f2ac1	a.137	wrong	wrong	wrong	correct	correct
d1wmib1	a.137	wrong	correct	correct	correct	correct
d1wija_	a.140	wrong	wrong	wrong	wrong	wrong
d2dk4a1	a.140	wrong	wrong	wrong	wrong	correct
d2hjqa1	a.140	wrong	wrong	wrong	correct	correct
d2outa1	a.140	wrong	wrong	wrong	wrong	wrong
d2gyco1	a.144	wrong	wrong	wrong	wrong	wrong
d1gyza_	a.144	wrong	wrong	correct	correct	correct
d2j01u1	a.144	wrong	wrong	wrong	wrong	wrong
d1a6qa1	a.159	wrong	wrong	wrong	wrong	wrong
d1uj8a1	a.159	wrong	wrong	correct	correct	correct
d2ca5a1	a.2	wrong	correct	correct	correct	correct
d2g0ua1	a.2	wrong	correct	correct	correct	correct
d2a26a1	a.2	wrong	correct	correct	correct	correct
d1ysma1	a.2	wrong	wrong	correct	correct	correct
d1z0pa1	a.2	wrong	correct	correct	correct	correct
d1k4ta1	a.2	wrong	correct	correct	correct	correct
d1tjla1	a.2	wrong	correct	correct	correct	correct
d1x4ta1	a.2	wrong	correct	correct	correct	correct
d1eiya1	a.2	wrong	wrong	correct	correct	correct
d2iy5a1	a.2	wrong	wrong	correct	correct	correct
d1urfa_	a.2	wrong	wrong	wrong	correct	correct
d1cxzb_	a.2	wrong	wrong	correct	correct	correct
d1fxka_	a.2	wrong	wrong	wrong	wrong	correct
d1fxkc_	a.2	wrong	wrong	wrong	wrong	wrong
d1e52a_	a.2	wrong	wrong	correct	correct	correct
d1qoja_	a.2	wrong	wrong	wrong	correct	correct
d1fpoa2	a.23	wrong	wrong	wrong	wrong	wrong
d2gsva1	a.23	wrong	wrong	wrong	wrong	wrong
d2gboa1	a.23	wrong	wrong	wrong	wrong	wrong
d1q0ga_	a.24	wrong	wrong	wrong	wrong	correct
d1t6ua_	a.24	wrong	wrong	wrong	wrong	correct
d2j9ua1	a.24	wrong	correct	correct	correct	correct
d1v74b_	a.24	wrong	wrong	wrong	wrong	wrong
d1gm5a1	a.24	wrong	wrong	wrong	wrong	wrong
d1szia_	a.24	wrong	wrong	wrong	correct	correct
d3fapb_	a.24	wrong	wrong	wrong	correct	correct
d1xzpa1	a.24	wrong	wrong	wrong	correct	correct
d1gs9a_	a.24	wrong	correct	correct	correct	correct
d2p61a1	a.24	wrong	correct	correct	correct	correct
d1oqca_	a.24	wrong	wrong	wrong	wrong	wrong
d1jr8a_	a.24	wrong	wrong	wrong	wrong	correct
d1yaro1	a.24	wrong	wrong	correct	correct	correct
d1avo_1	a.24	wrong	wrong	correct	correct	correct
d2choa1	a.246	wrong	wrong	wrong	wrong	wrong
d2cbia1	a.246	wrong	wrong	wrong	wrong	wrong
d2g38a1	a.25	wrong	wrong	wrong	wrong	wrong
d2g38b1	a.25	wrong	wrong	wrong	wrong	correct
d2gtsa1	a.25	wrong	wrong	wrong	correct	correct
d1qrjb1	a.28	wrong	wrong	wrong	wrong	wrong
d2eiaa1	a.28	wrong	wrong	wrong	wrong	wrong
d1eoqa_	a.28	wrong	wrong	wrong	wrong	wrong
d1a8oa_	a.28	wrong	wrong	wrong	wrong	wrong
d1d1da1	a.28	wrong	wrong	wrong	wrong	wrong
d2fi2a1	a.28	wrong	wrong	wrong	wrong	correct
d1y7qa1	a.28	wrong	wrong	wrong	wrong	correct
d2vlqa1	a.28	wrong	wrong	wrong	wrong	wrong
d2fefa1	a.29	wrong	wrong	correct	correct	correct
d2fug11	a.29	wrong	wrong	correct	correct	correct
d2hgka1	a.29	wrong	wrong	wrong	wrong	wrong
d2hi7b1	a.29	wrong	wrong	wrong	wrong	wrong
d1pi1a_	a.29	wrong	wrong	correct	correct	correct
d1r3ba_	a.29	wrong	correct	correct	correct	correct
d2qsba1	a.29	wrong	wrong	wrong	wrong	wrong
d2qzga1	a.29	wrong	wrong	wrong	wrong	wrong
d2bl7a1	a.29	wrong	wrong	wrong	wrong	wrong
d2bl8a1	a.29	wrong	wrong	wrong	wrong	wrong
d2rlda1	a.29	wrong	wrong	wrong	wrong	wrong
d1zkea1	a.30	wrong	wrong	wrong	wrong	wrong
d1skva_	a.30	wrong	wrong	wrong	correct	correct
d2az0a1	a.30	wrong	wrong	wrong	wrong	correct
d2bzba1	a.30	wrong	wrong	wrong	wrong	wrong
d2c0sa1	a.30	wrong	wrong	wrong	wrong	wrong
d1pzqa_	a.34	wrong	wrong	wrong	wrong	wrong
d1b0na1	a.34	wrong	wrong	wrong	wrong	wrong
d1pzra_	a.38	wrong	wrong	wrong	wrong	wrong
d2ciwa2	a.39	wrong	wrong	correct	correct	correct
d2ciwa1	a.39	wrong	wrong	wrong	correct	correct
d1sfea1	a.4	wrong	correct	correct	correct	correct
d1qnta1	a.4	wrong	correct	correct	correct	correct
d1mgta1	a.4	wrong	correct	correct	correct	correct
d1wjfa_	a.4	wrong	correct	correct	correct	correct
d1k6ya1	a.4	wrong	correct	correct	correct	correct
d1e0ea_	a.4	wrong	correct	correct	correct	correct
d1whua_	a.4	wrong	correct	correct	correct	correct
d1e3ha1	a.4	wrong	correct	correct	correct	correct
d1ef4a_	a.4	wrong	wrong	correct	correct	correct
d1twfj_	a.4	wrong	wrong	correct	correct	correct
d1lnsa1	a.40	wrong	wrong	wrong	wrong	wrong
d3bula1	a.46	wrong	wrong	wrong	wrong	wrong
d1t98a2	a.47	correct	correct	correct	correct	correct
d1s2xa_	a.47	wrong	wrong	wrong	correct	correct
