pdb_name	true_labelname	top1	top5	top10	top15	top20
d1v4wb_	a.1	wrong	wrong	wrong	wrong	wrong
d2lhba_	a.1	wrong	wrong	wrong	correct	correct
d1b0ba_	a.1	wrong	wrong	wrong	wrong	wrong
d1hlma_	a.1	wrong	wrong	correct	correct	correct
d1cg5b_	a.1	wrong	wrong	correct	correct	correct
d1jl7a_	a.1	wrong	wrong	correct	correct	correct
d1tu9a_	a.1	wrong	wrong	wrong	wrong	wrong
d1or4a_	a.1	wrong	wrong	wrong	correct	correct
d1jl6a_	a.1	wrong	correct	correct	correct	correct
d1uc3a_	a.1	wrong	wrong	wrong	correct	correct
d1a9we_	a.1	wrong	wrong	wrong	wrong	wrong
d3d1kb1	a.1	wrong	wrong	wrong	wrong	wrong
d2dn3a1	a.1	wrong	wrong	correct	correct	correct
d3d1ka1	a.1	wrong	wrong	correct	correct	correct
d1hdsa_	a.1	wrong	wrong	correct	correct	correct
d1urva_	a.1	wrong	wrong	correct	correct	correct
d1scta_	a.1	wrong	wrong	wrong	wrong	correct
d2qssa1	a.1	wrong	wrong	correct	correct	correct
d1spgb_	a.1	wrong	wrong	wrong	wrong	wrong
d1fhja_	a.1	wrong	wrong	correct	correct	correct
d1gcvb_	a.1	wrong	wrong	correct	correct	correct
d1oj6a_	a.1	wrong	wrong	wrong	wrong	wrong
d1sctb_	a.1	wrong	wrong	wrong	correct	correct
d1x9fa_	a.1	wrong	wrong	correct	correct	correct
d1xq5a_	a.1	wrong	correct	correct	correct	correct
d1spga_	a.1	wrong	wrong	wrong	wrong	wrong
d1a6ma_	a.1	wrong	wrong	wrong	correct	correct
d2h8fb1	a.1	wrong	wrong	wrong	wrong	wrong
d1vhba_	a.1	wrong	wrong	correct	correct	correct
d1wmua_	a.1	wrong	wrong	wrong	correct	correct
d3bj1b1	a.1	wrong	wrong	wrong	wrong	wrong
d1cg5a_	a.1	wrong	correct	correct	correct	correct
d1it2a_	a.1	wrong	wrong	wrong	wrong	wrong
d1q1fa_	a.1	wrong	wrong	wrong	wrong	correct
d1cqxa1	a.1	wrong	wrong	wrong	wrong	wrong
d2qssb1	a.1	wrong	wrong	wrong	wrong	wrong
d1jeba_	a.1	wrong	wrong	wrong	wrong	wrong
d2v1fa1	a.1	wrong	wrong	correct	correct	correct
d1i3da_	a.1	wrong	wrong	wrong	wrong	wrong
d1wmub_	a.1	wrong	wrong	wrong	correct	correct
d1x9fd_	a.1	wrong	wrong	wrong	wrong	wrong
d1mwca_	a.1	wrong	wrong	wrong	correct	correct
d2gdma_	a.1	wrong	wrong	correct	correct	correct
d1fhjb_	a.1	wrong	wrong	wrong	wrong	wrong
d1qpwa_	a.1	wrong	correct	correct	correct	correct
d1gvha1	a.1	wrong	wrong	wrong	wrong	correct
d1jebb_	a.1	wrong	wrong	wrong	wrong	wrong
d1outa_	a.1	wrong	wrong	wrong	wrong	correct
d2dn3b1	a.1	wrong	wrong	wrong	wrong	wrong
d1emya_	a.1	wrong	wrong	wrong	correct	correct
d1hlba_	a.1	wrong	wrong	wrong	wrong	wrong
d1x9fc_	a.1	wrong	wrong	wrong	correct	correct
d2d5xa1	a.1	wrong	wrong	correct	correct	correct
d2aa1b1	a.1	wrong	wrong	wrong	wrong	wrong
d1d8ua_	a.1	wrong	wrong	correct	correct	correct
d1itha_	a.1	wrong	wrong	wrong	wrong	correct
d1myta_	a.1	wrong	correct	correct	correct	correct
d1asha_	a.1	wrong	wrong	wrong	wrong	wrong
d1h97a_	a.1	wrong	wrong	wrong	wrong	wrong
d1lhta_	a.1	wrong	wrong	correct	correct	correct
d1mbaa_	a.1	wrong	wrong	wrong	correct	correct
d1v4wa_	a.1	wrong	correct	correct	correct	correct
d1ch4a_	a.1	wrong	wrong	wrong	wrong	wrong
d3sdha_	a.1	wrong	wrong	wrong	wrong	wrong
d1liab_	a.1	wrong	correct	correct	correct	correct
d1jbob_	a.1	wrong	correct	correct	correct	correct
d1eyxa_	a.1	correct	correct	correct	correct	correct
d1b8da_	a.1	wrong	correct	correct	correct	correct
d1liaa_	a.1	wrong	correct	correct	correct	correct
d1b33a_	a.1	wrong	correct	correct	correct	correct
d1ha7a_	a.1	wrong	correct	correct	correct	correct
d1phnb_	a.1	wrong	correct	correct	correct	correct
d1cpca_	a.1	correct	correct	correct	correct	correct
d1f99a_	a.1	wrong	correct	correct	correct	correct
d1ha7b_	a.1	wrong	correct	correct	correct	correct
d1b33b_	a.1	wrong	wrong	wrong	wrong	correct
d1alla_	a.1	wrong	correct	correct	correct	correct
d1jboa_	a.1	correct	correct	correct	correct	correct
d1phna_	a.1	wrong	correct	correct	correct	correct
d1xg0c_	a.1	wrong	correct	correct	correct	correct
d1kn1b_	a.1	wrong	wrong	wrong	correct	correct
d1allb_	a.1	wrong	wrong	wrong	correct	correct
d1hd6a_	a.10	wrong	wrong	wrong	wrong	wrong
d1erya_	a.10	wrong	wrong	wrong	wrong	wrong
d2erla_	a.10	wrong	wrong	wrong	wrong	wrong
d1erda_	a.10	wrong	wrong	wrong	correct	correct
d1erpa_	a.10	wrong	wrong	wrong	wrong	wrong
d1yqga1	a.100	wrong	wrong	wrong	correct	correct
d2ahra1	a.100	wrong	correct	correct	correct	correct
d2i76a1	a.100	wrong	wrong	wrong	wrong	correct
d2g5ca1	a.100	wrong	wrong	wrong	wrong	wrong
d2f1ka1	a.100	wrong	wrong	wrong	correct	correct
d2pv7a1	a.100	correct	correct	correct	correct	correct
d1pgja1	a.100	wrong	correct	correct	correct	correct
d2pgda1	a.100	wrong	correct	correct	correct	correct
d1vpda1	a.100	correct	correct	correct	correct	correct
d2cvza1	a.100	correct	correct	correct	correct	correct
d3cuma1	a.100	correct	correct	correct	correct	correct
d1np3a1	a.100	wrong	correct	correct	correct	correct
d1qmga1	a.100	wrong	wrong	correct	correct	correct
d1f0ya1	a.100	wrong	correct	correct	correct	correct
d3hdha1	a.100	wrong	correct	correct	correct	correct
d1wdka2	a.100	wrong	wrong	correct	correct	correct
d1wdka1	a.100	wrong	correct	correct	correct	correct
d1dlja1	a.100	wrong	correct	correct	correct	correct
d1mv8a1	a.100	wrong	correct	correct	correct	correct
d1txga1	a.100	correct	correct	correct	correct	correct
d1n1ea1	a.100	correct	correct	correct	correct	correct
d2ejna1	a.101	wrong	wrong	wrong	wrong	wrong
d1ccda_	a.101	wrong	wrong	wrong	wrong	wrong
d2ejna2	a.101	wrong	wrong	wrong	wrong	wrong
d1utga_	a.101	wrong	correct	correct	correct	correct
d1utra_	a.101	wrong	wrong	correct	correct	correct
d1wzza1	a.102	wrong	wrong	correct	correct	correct
d1v5da_	a.102	correct	correct	correct	correct	correct
d1ut9a1	a.102	correct	correct	correct	correct	correct
d1g9ga_	a.102	wrong	correct	correct	correct	correct
d1kwfa_	a.102	correct	correct	correct	correct	correct
d1ks8a_	a.102	correct	correct	correct	correct	correct
d1g87a1	a.102	correct	correct	correct	correct	correct
d1tf4a1	a.102	correct	correct	correct	correct	correct
d1l1ya_	a.102	correct	correct	correct	correct	correct
d1clca1	a.102	wrong	correct	correct	correct	correct
d1fp3a_	a.102	correct	correct	correct	correct	correct
d2afaa1	a.102	wrong	wrong	correct	correct	correct
d1v7wa1	a.102	wrong	wrong	wrong	wrong	wrong
d1h54a1	a.102	correct	correct	correct	correct	correct
d2nvpa1	a.102	correct	correct	correct	correct	correct
d2p0va1	a.102	correct	correct	correct	correct	correct
d1f1sa1	a.102	correct	correct	correct	correct	correct
d1rwha1	a.102	wrong	correct	correct	correct	correct
d1x1ia1	a.102	wrong	correct	correct	correct	correct
d1n7oa1	a.102	correct	correct	correct	correct	correct
d1cb8a1	a.102	wrong	correct	correct	correct	correct
d1hn0a1	a.102	wrong	correct	correct	correct	correct
d5easa1	a.102	wrong	correct	correct	correct	correct
d1n1ba1	a.102	wrong	correct	correct	correct	correct
d2sqca2	a.102	wrong	correct	correct	correct	correct
d1w6ka1	a.102	correct	correct	correct	correct	correct
d1w6ka2	a.102	wrong	correct	correct	correct	correct
d2sqca1	a.102	correct	correct	correct	correct	correct
d2h6fb1	a.102	correct	correct	correct	correct	correct
d1n4qb_	a.102	correct	correct	correct	correct	correct
d3dssb1	a.102	correct	correct	correct	correct	correct
d1qqfa_	a.102	correct	correct	correct	correct	correct
d1hzfa_	a.102	correct	correct	correct	correct	correct
