pdb_name	true_labelname	top1	top5	top10	top15	top20
d1ux8a_	a.1.1.1	correct	correct	correct	correct	correct
d1dlwa_	a.1.1.1	correct	correct	correct	correct	correct
d1hbga_	a.1.1.2	correct	correct	correct	correct	correct
d1lhta_	a.1.1.2	correct	correct	correct	correct	correct
d1itha_	a.1.1.2	correct	correct	correct	correct	correct
d1scta_	a.1.1.2	wrong	correct	correct	correct	correct
d1fhjb_	a.1.1.2	wrong	correct	correct	correct	correct
d1a9we_	a.1.1.2	correct	correct	correct	correct	correct
d1outb_	a.1.1.2	correct	correct	correct	correct	correct
d1vhba_	a.1.1.2	correct	correct	correct	correct	correct
d1d8ua_	a.1.1.2	wrong	correct	correct	correct	correct
d1mbsa_	a.1.1.2	correct	correct	correct	correct	correct
d1spgb_	a.1.1.2	wrong	correct	correct	correct	correct
d2qssa1	a.1.1.2	correct	correct	correct	correct	correct
d1gcva_	a.1.1.2	correct	correct	correct	correct	correct
d1wmua_	a.1.1.2	correct	correct	correct	correct	correct
d1ch4a_	a.1.1.2	correct	correct	correct	correct	correct
d1x9fd_	a.1.1.2	correct	correct	correct	correct	correct
d1urva_	a.1.1.2	wrong	correct	correct	correct	correct
d1kn1a_	a.1.1.3	correct	correct	correct	correct	correct
d1cpca_	a.1.1.3	correct	correct	correct	correct	correct
d1b8da_	a.1.1.3	correct	correct	correct	correct	correct
d1cpcb_	a.1.1.3	correct	correct	correct	correct	correct
d1xg0c_	a.1.1.3	wrong	correct	correct	correct	correct
d1hd6a_	a.10.1.1	wrong	correct	correct	correct	correct
d1pgja1	a.100.1.1	wrong	correct	correct	correct	correct
d2ejna2	a.101.1.1	wrong	wrong	correct	correct	correct
d1ut9a1	a.102.1.2	correct	correct	correct	correct	correct
d1h12a_	a.102.1.2	correct	correct	correct	correct	correct
d1wzza1	a.102.1.2	correct	correct	correct	correct	correct
d1nxca_	a.102.2.1	correct	correct	correct	correct	correct
d1hn0a1	a.102.3.2	correct	correct	correct	correct	correct
d1cb8a1	a.102.3.2	correct	correct	correct	correct	correct
d2ctsa_	a.103.1.1	correct	correct	correct	correct	correct
d1ioma_	a.103.1.1	correct	correct	correct	correct	correct
d1po5a_	a.104.1.1	correct	correct	correct	correct	correct
d1jfba_	a.104.1.1	correct	correct	correct	correct	correct
d1gwia_	a.104.1.1	correct	correct	correct	correct	correct
d1izoa_	a.104.1.1	correct	correct	correct	correct	correct
d3czha1	a.104.1.1	correct	correct	correct	correct	correct
d2gyc31	a.108.1.1	correct	correct	correct	correct	correct
d1dd4c_	a.108.1.1	correct	correct	correct	correct	correct
d1gg3a1	a.11.2.1	correct	correct	correct	correct	correct
d2al6a1	a.11.2.1	correct	correct	correct	correct	correct
d1qgra_	a.118.1.1	correct	correct	correct	correct	correct
d1wa5c_	a.118.1.1	correct	correct	correct	correct	correct
d2nsza1	a.118.1.14	correct	correct	correct	correct	correct
d1uw4b_	a.118.1.14	correct	correct	correct	correct	correct
d1xsza1	a.118.3.1	correct	correct	correct	correct	correct
d1r8se_	a.118.3.1	correct	correct	correct	correct	correct
d1ya0a1	a.118.8.1	correct	correct	correct	correct	correct
d1pc2a_	a.118.8.1	correct	correct	correct	correct	correct
d1tjca_	a.118.8.1	wrong	correct	correct	correct	correct
d1ihga1	a.118.8.1	correct	correct	correct	correct	correct
d1elwa_	a.118.8.1	correct	correct	correct	correct	correct
d1juqa_	a.118.9.2	correct	correct	correct	correct	correct
d2fd5a2	a.121.1.1	correct	correct	correct	correct	correct
d1sgma2	a.121.1.1	correct	correct	correct	correct	correct
d2d6ya2	a.121.1.1	correct	correct	correct	correct	correct
d2hkua2	a.121.1.1	correct	correct	correct	correct	correct
d1vi0a2	a.121.1.1	correct	correct	correct	correct	correct
d2g7ga2	a.121.1.1	correct	correct	correct	correct	correct
d3c07a2	a.121.1.1	wrong	correct	correct	correct	correct
d1n83a_	a.123.1.1	correct	correct	correct	correct	correct
d2zmia1	a.123.1.1	correct	correct	correct	correct	correct
d1fcya_	a.123.1.1	correct	correct	correct	correct	correct
d1pk5a_	a.123.1.1	correct	correct	correct	correct	correct
d2p54a1	a.123.1.1	correct	correct	correct	correct	correct
d2qw4a1	a.123.1.1	correct	correct	correct	correct	correct
d1sqna_	a.123.1.1	correct	correct	correct	correct	correct
d2aclb1	a.123.1.1	correct	correct	correct	correct	correct
d1n5ua2	a.126.1.1	correct	correct	correct	correct	correct
d1kxpd3	a.126.1.1	wrong	correct	correct	correct	correct
d1re5a_	a.127.1.1	correct	correct	correct	correct	correct
d1vdka_	a.127.1.1	correct	correct	correct	correct	correct
d1jswa_	a.127.1.1	correct	correct	correct	correct	correct
d1tj7a_	a.127.1.1	correct	correct	correct	correct	correct
d2q80a1	a.128.1.1	correct	correct	correct	correct	correct
d1n45a_	a.132.1.1	correct	correct	correct	correct	correct
d1wova1	a.132.1.1	wrong	correct	correct	correct	correct
d2a2ma1	a.132.1.3	correct	correct	correct	correct	correct
d1udda_	a.132.1.3	correct	correct	correct	correct	correct
d1p7oa_	a.133.1.2	correct	correct	correct	correct	correct
d1le6a_	a.133.1.2	correct	correct	correct	correct	correct
d2nota_	a.133.1.2	correct	correct	correct	correct	correct
d1g2xa_	a.133.1.2	correct	correct	correct	correct	correct
d1y4la1	a.133.1.2	correct	correct	correct	correct	correct
d1s6ba_	a.133.1.2	correct	correct	correct	correct	correct
d1oqsb_	a.133.1.2	correct	correct	correct	correct	correct
d1m8ta_	a.133.1.2	correct	correct	correct	correct	correct
d1vapa_	a.133.1.2	correct	correct	correct	correct	correct
d1poaa_	a.133.1.2	correct	correct	correct	correct	correct
d1xhmb1	a.137.3.1	correct	correct	correct	correct	correct
d2ctha_	a.138.1.1	correct	correct	correct	correct	correct
d2cvca1	a.138.1.1	correct	correct	correct	correct	correct
d1os6a_	a.138.1.1	correct	correct	correct	correct	correct
d1aqea_	a.138.1.1	correct	correct	correct	correct	correct
d1oaha_	a.138.1.3	correct	correct	correct	correct	correct
d1sp3a_	a.138.1.3	wrong	correct	correct	correct	correct
d1ft5a_	a.138.1.3	correct	correct	correct	correct	correct
d1yu5x1	a.14.1.1	wrong	wrong	correct	correct	correct
d1unda_	a.14.1.1	wrong	correct	correct	correct	correct
d1gjja1	a.140.1.1	correct	correct	correct	correct	correct
d2odgc1	a.140.1.1	wrong	correct	correct	correct	correct
d1zrja1	a.140.2.1	wrong	wrong	correct	correct	correct
d1kcfa1	a.140.2.1	wrong	correct	correct	correct	correct
d1i2ta_	a.144.1.1	wrong	wrong	correct	correct	correct
d2prra1	a.152.1.3	correct	correct	correct	correct	correct
d1tdha1	a.156.1.2	wrong	wrong	correct	correct	correct
d1ee8a1	a.156.1.2	correct	correct	correct	correct	correct
d2ovrb1	a.158.1.1	wrong	correct	correct	correct	correct
d2b7ea1	a.159.2.1	correct	correct	correct	correct	correct
d1uzca_	a.159.2.1	wrong	correct	correct	correct	correct
d1smyf3	a.177.1.1	correct	correct	correct	correct	correct
d1rp3a3	a.177.1.1	correct	correct	correct	correct	correct
d1x3zb1	a.189.1.1	correct	correct	correct	correct	correct
d1zl8a1	a.194.1.1	correct	correct	correct	correct	correct
d1y76b1	a.194.1.1	wrong	correct	correct	correct	correct
d1my6a1	a.2.11.1	correct	correct	correct	correct	correct
d1p7ga1	a.2.11.1	correct	correct	correct	correct	correct
d1mnga1	a.2.11.1	correct	correct	correct	correct	correct
d1uera1	a.2.11.1	correct	correct	correct	correct	correct
d1vqov1	a.2.2.1	correct	correct	correct	correct	correct
d2zjrv1	a.2.2.1	correct	correct	correct	correct	correct
d1wjza_	a.2.3.1	wrong	correct	correct	correct	correct
d1n4ca_	a.2.3.1	correct	correct	correct	correct	correct
d2oiea1	a.204.1.2	correct	correct	correct	correct	correct
d1lwma_	a.21.1.1	correct	correct	correct	correct	correct
d1wgfa_	a.21.1.1	correct	correct	correct	correct	correct
d1hmfa_	a.21.1.1	correct	correct	correct	correct	correct
d2lefa_	a.21.1.1	wrong	correct	correct	correct	correct
d1xx7a_	a.211.1.1	correct	correct	correct	correct	correct
d3djba1	a.211.1.1	correct	correct	correct	correct	correct
d3b57a1	a.211.1.1	correct	correct	correct	correct	correct
d1taza_	a.211.1.2	correct	correct	correct	correct	correct
d1y2ka1	a.211.1.2	correct	correct	correct	correct	correct
d2dt7b1	a.217.1.1	correct	correct	correct	correct	correct
d1id3a_	a.22.1.1	correct	correct	correct	correct	correct
d1hiob_	a.22.1.1	correct	correct	correct	correct	correct
d1u35c1	a.22.1.1	correct	correct	correct	correct	correct
d1eqza_	a.22.1.1	correct	correct	correct	correct	correct
d1id3d_	a.22.1.1	correct	correct	correct	correct	correct
d1kx5c_	a.22.1.1	correct	correct	correct	correct	correct
d1n1ja_	a.22.1.3	correct	correct	correct	correct	correct
d2byma1	a.22.1.3	wrong	correct	correct	correct	correct
d1bh9b_	a.22.1.3	wrong	wrong	wrong	correct	correct
d2elba1	a.238.1.1	correct	correct	correct	correct	correct
d2qy9a1	a.24.13.1	correct	correct	correct	correct	correct
d1wgwa_	a.24.13.1	correct	correct	correct	correct	correct
d1s05a_	a.24.3.2	correct	correct	correct	correct	correct
d1e85a_	a.24.3.2	correct	correct	correct	correct	correct
d1st6a6	a.24.9.1	correct	correct	correct	correct	correct
d1h6gb1	a.24.9.1	correct	correct	correct	correct	correct
d1rkea2	a.24.9.1	correct	correct	correct	correct	correct
d1o9ra_	a.25.1.1	correct	correct	correct	correct	correct
d1dpsa_	a.25.1.1	correct	correct	correct	correct	correct
d1r03a_	a.25.1.1	correct	correct	correct	correct	correct
d1yv1a1	a.25.1.1	correct	correct	correct	correct	correct
d2za7a1	a.25.1.1	correct	correct	correct	correct	correct
d1j30a_	a.25.1.1	correct	correct	correct	correct	correct
d2fkza1	a.25.1.1	correct	correct	correct	correct	correct
d2yw6a1	a.25.1.1	correct	correct	correct	correct	correct
d1mhyb_	a.25.1.2	correct	correct	correct	correct	correct
d1uzra_	a.25.1.2	correct	correct	correct	correct	correct
d1za0a1	a.25.1.2	correct	correct	correct	correct	correct
